ritual_number,true_val,pred_val,certainty,correct,model,feature,dataset
Ritual154,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual155,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual156,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual157,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual158,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual159,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual160,1,0,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual161,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual163,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual164,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual166,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual167,1,0,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual168,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual169,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual170,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual171,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual172,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual173,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual174,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual175,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual176,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual177,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual178,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual179,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual183,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual184,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual185,0,0,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual186,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual187,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual188,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual189,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual190,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual191,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual192,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual193,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual194,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual195,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual196,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual197,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual198,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual199,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual200,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual201,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual202,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual203,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual204,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual205,1,0,90,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual206,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual207,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual208,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual209,0,0,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual214,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual215,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual216,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual217,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual218,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual219,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual220,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual221,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual222,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual223,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual224,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual225,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual226,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual227,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual228,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual229,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual230,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual231a,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual231b,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual233,0,0,50,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual234,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual235,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual236,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual237,1,0,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual238,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual239,1,0,60,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual240,0,0,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual246,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual247,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual248,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual249,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual250,1,0,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual252,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual253,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual254,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual255,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual256a,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual257,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual258,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual260a,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual260b,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual261,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual262,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual263,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual264,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual266,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual267,1,1,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual268,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual269,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual270,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual271,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual272,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual273,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual274,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual275,0,0,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual276,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual277,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual278,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual279,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual280,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual281,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual282,0,0,80,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual283,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual286,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual287,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual288,0,0,80,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual293,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual294,1,1,80,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual295,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual296,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual297,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual298,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual299,1,0,90,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual300,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual301,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual302,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual303,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual304,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual305,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual306,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual307,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual308,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual309,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual310,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual311,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual312,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual313,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual314,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual315,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual316,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual317,0,0,80,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual318,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual319,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual320,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual322,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual323a,0,1,70,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual323b,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual324,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual326,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual327,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual328,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual329,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual330,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual331,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual332,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual333,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual334,0,0,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual335,1,0,90,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual336,1,0,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual337,0,1,60,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual340,0,0,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual341,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual342,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual343,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual344,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual345,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual346,0,0,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual347,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual348,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual349,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual350,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual351,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual352,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual353,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual354,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual355,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual356,1,1,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual358,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual359,0,1,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual360,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual361,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual362,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual363,1,0,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual364,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual365,0,1,50,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual366,0,0,80,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual368,0,1,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual370,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual371,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual372,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual373,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual374,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual375,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual376,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual379,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual380,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual383,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual385,1,1,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual386,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual387,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual388,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual389,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual390,1,1,80,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual391,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual392,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual393,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual394,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual395,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual396,1,1,60,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual397,1,0,90,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual398,1,1,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual399,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual400,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual401,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual402,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual404,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual405,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual406,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual407,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual408,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual409,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual410,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual411,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual412,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual413,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual414,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual415,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual416,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual417,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual418,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual420,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual421,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual422,1,0,90,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual426,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual427,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual428,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual429,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual430,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual431a,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual431b,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual432a,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual434,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual437,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual438,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual440,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual441,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual442,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual443,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual444,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual445,1,1,60,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual446,1,0,50,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual447,0,0,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual448,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual449,0,0,60,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual450,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual451,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual452,0,0,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual453,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual454,0,1,60,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual455,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual456,1,1,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual457,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual458,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual459,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual460,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual461,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual462,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual463,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual464,0,1,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual465,0,0,60,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual467,0,0,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual469,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual470,1,1,60,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual471,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual476,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual478,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual479,0,1,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual480,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual481,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual482,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual483,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual484,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual485,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual486,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual487,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual488,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual489,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual490,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual491,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual492,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual493,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual494,0,0,60,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual495,0,1,90,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual496,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual497,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual498,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual499,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual500,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual501,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual502,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual503,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual504,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual505,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual506,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual507,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual508,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual510,1,0,70,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual511,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual512,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual514,1,0,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual515,1,0,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual516,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual517,0,0,80,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual518,0,0,80,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual519,0,1,90,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual520,1,1,80,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual521,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual522,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual523,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual524,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual525,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual526,1,0,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual528,1,0,90,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual529,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual530,0,1,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual531,1,0,90,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual532,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual533,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual534,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual535,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual536,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual537,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual538,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual539,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual540,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual543,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual544,0,0,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual545,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual546,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
